,Text,Language
4810,"Nature es una de las más prestigiosas revistas científicas a nivel mundial,[1]​ que fue fundada por Joseph Norman Lockyer.",Spanish
4811,Su primer número fue publicado el 4 de noviembre de 1869.,Spanish
4812,"[2]​ Con una periodicidad semanal, la revista es publicada en Reino Unido por la compañía Nature Publishing Group, subsidiaria de Macmillan Publishers, propiedad del Grupo Editorial Holtzbrinck (dueños del semanario Die Zeit).",Spanish
4813,"Nature tiene oficinas en Londres, Nueva York, San Francisco, Washington D. C., Tokio, París, Múnich y Basingstoke, y dispone de corresponsales propios en la mayoría de los países industrializados.",Spanish
4814,"La editorial publica también varias revistas especializadas bajo el nombre de Nature como Nature Neuroscience, Nature Methods y Nature Structural and Molecular Biology entre otros títulos.",Spanish
4815,La revista es leída por científicos e investigadores de todo el mundo siendo la mayor parte de los artículos exposiciones de trabajos de investigación muy técnicos.,Spanish
4816,"Sin embargo también incluye editoriales y noticias científicas de carácter general así como artículos sobre política científica en diferentes países, críticas de libros técnicos y de divulgación y artículos sobre la historia y el futuro de algunas disciplinas científicas.",Spanish
4817,"Según los Journal Citation Reports, la revista tiene un factor de impacto de 41,456.",Spanish
4818,[3]​ Para la mayoría de los científicos publicar en Nature constituye una marca de prestigio.,Spanish
4819,La revista rechaza en torno al 95% de los artículos que le son enviados para la revisión por pares.,Spanish
4820,[4]​ Los artículos publicados aparecen en ocasiones reseñados por la prensa general y se considera que se encuentran en el frente de la investigación científica.,Spanish
4821,"Algunos artículos famosos publicados por Nature fueron: En 2007 fue galardonada con el Premio Príncipe de Asturias de Comunicación y Humanidades, junto con la revista Science, «por su labor durante más de un siglo impulsando y difundiendo las grandes conquistas científicas de la Humanidad acercando de este modo la ciencia a la vida».",Spanish
4822,[6]​ Los artículos publicados en Nature se someten a un riguroso sistema de arbitraje por expertos internacionales en cada área del conocimiento.,Spanish
4823,Los artículos publicados han pasado el filtro de la revisión por pares.,Spanish
4824,"En casos dudosos, algunos de los experimentos son repetidos por otros científicos confidencialmente antes de su publicación.",Spanish
4825,Los editores de la revista realizan también una importante criba determinando si el artículo es o no de interés general y si está o no entre los temas de interés científico superior.,Spanish
4826,"A pesar de todos estos filtros, algunos artículos publicados por la revista constituyeron famosos escándalos al demostrarse la falsedad de los resultados presentados.",Spanish
4827,Tales fueron los casos de la memoria del agua o la fusión fría.,Spanish
4828,"Wikipedia es una enciclopedia libre,[nota 2]​ políglota y editada de manera colaborativa.",Spanish
4829,"Es administrada por la Fundación Wikimedia, una organización sin ánimo de lucro cuya financiación está basada en donaciones.",Spanish
4830,"Sus más de 50 millones de artículos en 300 idiomas han sido redactados en conjunto por voluntarios de todo el mundo,[5]​ lo que suma más de 2000 millones de ediciones, y permite que cualquier persona pueda sumarse al proyecto[6]​ para editarlos, a menos que la página se encuentre protegida contra vandalismos para evitar problemas o disputas.",Spanish
4831,"Fue creada el 15 de enero de 2001 por Jimmy Wales y Larry Sanger,[7]​ y es la mayor y más popular obra de consulta en Internet.",Spanish
4832,"[8]​[9]​[10]​ Desde su fundación, Wikipedia no solo ha ganado en popularidad —se encuentra entre los 20 sitios web más populares del mundo—,[11]​[12]​ sino que además su éxito ha propiciado la aparición de proyectos hermanos: Wikcionario, Wikilibros, Wikiversidad, Wikiquote, Wikinoticias, Wikisource, Wikiespecies y Wikiviajes.",Spanish
4833,Existen tres características esenciales del proyecto Wikipedia que definen en conjunto su función en la web.,Spanish
4834,"El lema «La enciclopedia libre que todos pueden editar» explica los tres principios:[13]​ Según su cofundador, Jimmy Wales, el proyecto constituye «un esfuerzo para crear y distribuir una enciclopedia libre, de la más alta calidad posible, a cada persona del planeta, en su idioma», para lograr «un mundo en el que cada persona del planeta tenga acceso libre a la suma de todo el saber de la humanidad».",Spanish
4835,[14]​ Se desarrolla en el sitio Wikipedia.org haciendo uso de un software wiki —término originalmente usado para el WikiWikiWeb—.,Spanish
4836,Wikipedia ha recibido diversas críticas.,Spanish
4837,"Algunos la han acusado de parcialidad sistémica y de inconsistencias,[15]​ con críticas sobre la política del proyecto enciclopédico de favorecer el consenso sobre las credenciales en su proceso editorial[16]​[17]​ Otras críticas han estado centradas en su susceptibilidad de ser vandalizada y en la aparición de información espuria o falta de verificación,[18]​ aunque estudios eruditos sugieren que el vandalismo en general es deshecho con prontitud.",Spanish
4838,"[19]​[20]​ De las 300 ediciones, diecisiete superan el 1 000 000 de artículos: inglés, cebuano, sueco, alemán,  francés, neerlandés, ruso, italiano, español, polaco, samareño, vietnamita, japonés, chino, árabe, portugués y ucraniano.",Spanish
4839,"[nota 3]​ Una buena parte de sus ediciones idiomáticas está disponible para ser utilizada offline, distribuida en DVD u otros soportes.",Spanish
4840,[21]​ Muchas de sus ediciones han sido replicadas a través de Internet —mediante «espejos»— y han dado origen a enciclopedias derivadas —bifurcaciones— en otros sitios web.,Spanish
4841,"[22]​ Wikipedia ha sido criticada por exhibir sesgos sistémicos y por estar sujeta a manipulación y giro en temas controvertidos;[23]​ Edwin Black ha criticado a Wikipedia por presentar una mezcla de ""verdad, verdad a medias y algunas falsedades"".",Spanish
4842,"[24]​ Wikipedia también ha sido criticada por prejuicios de género, particularmente en su versión en inglés, donde la mayoría de los editores son hombres.",Spanish
4843,"Sin embargo, se han realizado maratones de edición para alentar a las editoras y aumentar la cobertura de temas relacionados con la mujer.",Spanish
4844,[25]​ Facebook anunció que para 2017 ayudaría a los lectores a detectar noticias falsas sugiriendo enlaces a artículos relacionados de Wikipedia.,Spanish
4845,YouTube anunció un plan similar en 2018.,Spanish
4846,"[26]​ Es uno de los 15 sitios web más populares según la clasificación de Alexa, en enero de 2021 y la revista The Economist la colocó como el ""decimotercer lugar más visitado en la web"".",Spanish
4847,"[27]​ Sin publicidad, está alojado por la Fundación Wikimedia, una organización estadounidense sin fines de lucro financiada principalmente a través de donaciones.",Spanish
4848,"[28]​ Wales cita el ensayo ""El uso del conocimiento en la sociedad"", escrito por el economista y filósofo de la escuela austriaca y Premio Nobel de Economía Friedrich Hayek, que leyó cuando era estudiante,[29]​ como «central» para su pensamiento acerca de «cómo gestionar el proyecto Wikipedia»[30]​[31]​[32]​[33]​ Hayek argumenta que la información está descentralizada —cada individuo solo conoce una pequeña fracción de lo que se conoce colectivamente— y, como resultado, las decisiones se toman mejor por aquellos con conocimientos locales, en lugar de por una autoridad central.",Spanish
4849,"[30]​[34]​ Wales reconsideró el ensayo de Hayek en la década de 1990, mientras estaba leyendo sobre el movimiento de código abierto, que abogaba por la distribución gratuita de software libre.",Spanish
4850,"Fue particularmente conmovido por el ensayo ""La catedral y el bazar"" escrito por uno de los fundadores del movimiento, Eric S. Raymond y adaptado más adelante en un libro.",Spanish
4851,Wales afirmó que ese ensayo «abrió [sus] ojos a las posibilidades de colaboración masiva».,Spanish
4852,"[29]​ En marzo de 2000, Jimmy Wales creó Nupedia, un proyecto de enciclopedia libre basado en un ambicioso y exhaustivo proceso de revisión por pares,[35]​ diseñado para hacer sus artículos de una calidad comparable a la de las enciclopedias profesionales gracias a la participación de eruditos –principalmente doctorandos y académicos—, a los que se proponía colaborar de modo no remunerado.",Spanish
4853,"El proyecto tuvo el apoyo económico de la empresa Bomis, fundada por Wales y administrada por este junto con un compañero desde 1996,[36]​ y la colaboración de Richard Stallman, quien propuso el cambio a la licencia pública general de GNU, desde la antigua Nupedia Open Content License.",Spanish
4854,"[37]​ Larry Sanger, doctor en filosofía, que ya conocía anteriormente a Wales de mantener con él discusiones filosóficas por Internet, fue contratado por este y se convirtió en redactor jefe de Nupedia.",Spanish
4855,"[36]​ Debido al lento avance del proyecto, en 2001 se creó un wiki —UseMod— vinculado a Nupedia cuya finalidad inicial era agilizar la creación de artículos de forma paralela, antes de que estos pasaran al sistema de revisión por expertos.",Spanish
4856,"Existe cierta polémica entre los fundadores de Nupedia sobre quién propuso originalmente la idea de usar un wiki a Jimbo Wales, si Larry Sanger o bien una tercera persona,[38]​ pero el caso es que el éxito de aquel «pequeño proyecto paralelo» —Wikipedia— acabó eclipsando a Nupedia, que dejó de funcionar en 2003.",Spanish
4857,El proyecto Wikipedia se inició el 15 de enero de 2001.,Spanish
4858,"El artículo más antiguo que puede encontrarse en Wikipedia es UuU, creado el 16 de enero de 2001 en la versión inglesa; consistía en tres enlaces hacia sendos artículos sobre el Reino Unido, Estados Unidos y Uruguay.",Spanish
4859,"[39]​
Larry Sanger pasó a colaborar con Wikipedia y trabajó activamente en la organización y directrices del proyecto; se marchó en 2002 por desacuerdos con Wales.",Spanish
4860,"[36]​ Ese año, Wikipedia abarcaba 26 idiomas, 46 en 2003 y 161 a finales de 2004.",Spanish
4861,Wikipedia y Nupedia coexistieron hasta la extinción de la segunda en 2003.,Spanish
4862,"[40]​
Sin embargo, la posibilidad de utilizar publicidad en Wikipedia provocó una reacción de parte de los contribuyentes de la Wikipedia en español, motivo que llevó a la creación de la Enciclopedia Libre Universal en Español en febrero de 2002.",Spanish
4863,"[41]​ Este episodio podría haber impulsado a su vez la determinación de no utilizar publicidad, la creación de la Fundación Wikimedia y el cambio al nuevo url.",Spanish
4864,"[42]​ Se han iniciado otros varios proyectos de enciclopedia con formato wiki, en gran parte bajo una filosofía diferente de la apertura y el modelo editorial del «punto de vista neutral» desarrollado por Wikipedia.",Spanish
4865,"Por ejemplo, Wikinfo, uno de los portales web, no requiere un punto de vista neutral y permite la investigación original.",Spanish
4866,"[43]​ También hubo nuevos proyectos inspirados en Wikipedia —como Citizendium, Scholarpedia, Conservapedia, y Knol de Google[44]​— donde algunos de los aspectos que son fundamentales en Wikipedia se abordan de manera diferenciada, como las políticas de revisión por pares, la investigación original, y la publicidad comercial.",Spanish
4867,"El 20 de septiembre de 2004, Wikipedia alcanzó 1 millón de artículos en 100 idiomas.",Spanish
4868,"[45]​ En 2007 la versión en inglés superó los 2 millones de artículos, convirtiéndose en la enciclopedia con mayor número de artículos de la historia y superando en ese aspecto a la Yongle Dadian de 1407, que sostuvo el récord durante varios siglos.",Spanish
4869,"[46]​ Debido a su popularidad y sencillez, el Oxford English Dictionary ha considerado introducir el término wiki.",Spanish
4870,"[47]​ En octubre de 2011, Wikimedia anunció el lanzamiento de Wikipedia Zero, una iniciativa para permitir el acceso gratuito móvil (datos) a la Wikipedia en países del tercer mundo a través de colaboraciones con operadores de telecomunicaciones móviles.",Spanish
4871,"[48]​[49]​ La palabra Wikipedia, nombre propio acuñado por Larry Sanger a principios de 2001, es la contracción de wiki, una tecnología para crear sitios web colaborativos, procedente a su vez de wikiwiki, 'rápido' en hawaiano,[50]​ y encyclopedia, 'enciclopedia' en inglés.",Spanish
4872,[51]​ Este nombre se pronuncia en inglés como  [ˌwɪkɨˈpiːdi.ə] (?·i) o AFI: [ˌwɪkiˈpiːdi.ə] (AFI).,Spanish
4873,"La Wikipedia en español, creada meses después, heredó el nombre.",Spanish
4874,"Tras una votación realizada entre septiembre y noviembre de 2003 por parte de los usuarios de esta, se decidió seguir con el mismo término.",Spanish
4875,"En la votación se barajaron los siguientes nombres —por orden de popularidad—: Librepedia, Huiquipedia, Uiquipedia, Güiquipedia, Viquipedia, Ñiquipedia, Velozpedia, Limonpedia, Güisquipedia y Velocipedia.",Spanish
4876,"[52]​ Otros que también usaron el nombre Wikipedia fueron los idiomas —ordenados según el ISO 639-3—: alemán, bretón, corso, danés, euskera, filipino, finlandés, gallego, neerlandés, indonesio, islandés, italiano, nauruano, noruego, polaco, rumano, siciliano, somalí, suajili y sueco.",Spanish
4877,Esta es una lista de las grafías alternativas usadas para nombrar a Wikipedia en las diferentes ediciones:[53]​ Nota: Cada asterisco (*) denota una referencia respectiva por la múltiple adopción lingüística.,Spanish
4878,"Desde su inicio en 2001, Wikipedia ha utilizado diferentes marcas corporativas.",Spanish
4879,"El elemento común en todas ellas es una esfera escrita como elemento central, simbolizando el mundo y el conocimiento.",Spanish
4880,"En 2003 se adoptó por concurso internacional el dibujo de una esfera incompleta, conocida como globo-rompecabezas, compuesta por piezas de un rompecabezas de varios colores, con enlaces en azul pertenecientes a distintas escrituras del mundo, simbolizando así la condición de «obra en construcción» que tiene Wikipedia.",Spanish
4881,"[54]​ El diseño que ganó el concurso internacional sufrió algunas modificaciones antes de ser aprobado como logo oficial, principalmente la eliminación del color y el reemplazo de los enlaces por grafemas de diversas escrituras del mundo.",Spanish
4882,La denuncia de diversos errores e inconsistencias en los símbolos incluidos en el globo-rompecabezas y la posibilidad de diseñar una imagen animada o fotorrealista impulsó entre diversos editores de Wikipedia un debate sobre la posibilidad de realizar modificaciones en el elemento gráfico.,Spanish
4883,"Como consecuencia, y tras la labor realizada a través de una iniciativa de la Fundación Wikimedia junto a miles de voluntarios para modificar la interfaz de la enciclopedia, el dibujo de la globo-rompecabezas fue reemplazado en 2010 por un modelo tridimensional, en el que algunos símbolos de las piezas de rompecabezas fueron reemplazados por otros, principalmente aquellos que constituyen el primer grafema de la palabra ""Wikipedia"" en distintas wikipedias que existen en el mundo.",Spanish
4884,"Por añadidura, se cambió la tipografía del elemento denominativo —«WIKIPEDIA, La enciclopedia libre»— para usar la fuente abierta Linux Libertine, con excepción de la W inicial, que se mantiene con la fuente Hoefler Text y constituye también uno de los símbolos oficiales.",Spanish
4885,[55]​[56]​[57]​ Cada Wikipedia según idioma es autónoma y tiene facultades para elegir la marca que la identifique.,Spanish
4886,"A partir de 2003 todas han adoptado básicamente la misma, con el elemento denominativo «Wikipedia, The free encyclopedia» —«Wikipedia, La enciclopedia libre»— traducido al idioma en que se escribe cada una.",Spanish
4887,"Las marcas han sido realizadas voluntaria y gratuitamente por usuarios de Wikipedia, y sus derechos pertenecen a la Fundación Wikimedia.",Spanish
4888,"Han existido y existen muchas enciclopedias en línea que compitieron con Wikipedia, como Microsoft Encarta y Encyclopædia Britannica; sin embargo, ninguna ha logrado el mismo éxito que Wikipedia.",Spanish
4889,"[59]​[60]​ Wikipedia busca crear un resumen de todo el conocimiento humano, con cada tema cubierto enciclopédicamente en un artículo.",Spanish
4890,"Como tiene terabytes de espacio disponible, puede abarcar muchos más temas que cualquier enciclopedia impresa.",Spanish
4891,"El grado exacto y la forma de cobertura en Wikipedia se encuentran en constante revisión por parte de sus editores, y los desacuerdos no son infrecuentes, tal como lo demuestra la controversia sobre eliminación de contenidos.",Spanish
